"cat","num","int","bool","date","string"
"ACTIVE",-2.121,4649,true,2023-02-17 16:30:56.993411000,"Tarvin"
"ARCHIVE",1.28,6908,true,2023-02-14 07:23:07.907074000,"Centurion"
"ACTIVE",0.238,1706,true,2023-02-13 00:32:09.073594000,"Spice Berry"
"ACTIVE",1.463,7250,true,2022-12-19 18:34:48.447071000,"Wordwell"
"ACTIVE",-0.09,2656,false,2022-12-13 00:13:00.156728000,"La Paz"
"ACTIVE",-0.629,3592,false,2023-03-24 02:40:21.458210000,"Chadshunt"
"PENDING",2.326,2251,true,2023-02-14 20:59:07.733668000,"1100"
"ACTIVE",-0.064,8105,true,2023-03-24 23:46:51.872356000,"Horseman"
"INACTIVE",0.343,6899,true,2023-02-17 11:07:08.074333000,"PilTriangle"
"ACTIVE",-0.316,3655,true,2022-12-24 20:50:48.819789000,"Amesbury"
"INACTIVE",-1.105,2512,true,2022-12-15 12:02:09.127134000,"Meldon"
"ACTIVE",-0.824,4496,true,2023-01-27 17:12:28.139014000,"Coahulla"
"PENDING",-0.298,3763,true,2023-01-02 05:17:13.738361000,"Alum"
"ACTIVE",-0.579,8681,true,2022-12-18 11:15:57.168993000,"Beaver Brook"
"ACTIVE",1.076,4501,false,2023-01-26 23:38:26.392723000,"Mandana"
"INACTIVE",1.107,2930,true,2023-01-31 06:36:41.742596000,"Hedera"
"INACTIVE",-0.291,6296,true,2022-12-17 01:30:37.929878000,"Indigo"
"PENDING",0.675,1666,true,2022-12-22 17:51:17.897430000,"Dionda"
"PENDING",-0.998,3106,true,2023-02-07 10:36:19.822772000,"Ketona"
"ACTIVE",0.515,9856,true,2023-03-29 13:22:40.930003000,"Autumn Ash"
"ACTIVE",-1.843,3605,true,2023-02-07 09:06:32.094485000,"Warter"
"ARCHIVE",-2.119,6809,true,2023-01-23 01:35:10.090306000,"Barbuda"
"INACTIVE",-1.076,1625,true,2023-01-13 20:49:38.339619000,"Sorret Tree"
"ACTIVE",-0.665,2543,false,2023-01-20 14:25:32.934962000,"Fernwood"
"ACTIVE",0.276,5135,true,2022-12-04 12:29:05.115840000,"King"
"PENDING",1.634,6184,false,2022-12-21 05:25:30.152320000,"Sheriff Hutton"
"ACTIVE",-0.242,6553,false,2023-01-10 02:36:02.234070000,"Hycrest"
"INACTIVE",-0.27,7732,true,2023-01-17 13:28:20.863158000,"Research Sb To Mc Cann"
"ACTIVE",0.602,4438,false,2023-01-13 16:55:47.702657000,"Oryx"
"INACTIVE",0.572,4451,true,2023-02-02 20:38:52.544949000,"Ruabon"
"ACTIVE",0.815,7349,true,2023-01-19 01:13:31.967283000,"Merion Cricket"
"INACTIVE",1.019,1382,false,2023-03-13 17:02:03.315849000,"Cameron Julia"
"ACTIVE",-1.73,9433,false,2023-03-21 15:31:14.054942000,"Edwards Mountain"
"ACTIVE",-1.23,6292,true,2022-12-14 10:00:10.816575000,"Coral Cay"
"INACTIVE",0.136,6080,false,2023-01-25 18:12:04.064993000,"White Oak"
"PENDING",0.154,1522,false,2023-01-17 03:53:44.848855000,"Little Texas"
"ACTIVE",0.183,3695,true,2023-01-02 18:58:10.834745000,"Torchwood"
"INACTIVE",1.324,6152,true,2023-03-01 12:24:45.233456000,"Misty Brook"
"ACTIVE",-0.405,5927,true,2023-03-24 11:13:30.840253000,"Aylesford"
"ACTIVE",3.055,2264,true,2023-03-18 16:14:41.099156000,"Whitley"
"INACTIVE",-1.726,6233,true,2023-02-19 07:23:03.079483000,"Fallwell"
"ACTIVE",-1.878,3916,true,2023-02-05 11:49:41.916107000,"Hush"
"PENDING",-0.425,6071,true,2023-02-28 14:32:39.865142000,"Rock Shore"
"PENDING",2.13,4793,true,2023-01-12 04:12:08.669310000,"Crystalbrook"
"ACTIVE",-2.159,1648,true,2023-01-20 02:18:11.451924000,"Tortoise"
"INACTIVE",1.382,1166,true,2023-01-25 00:40:14.047816000,"Yellowpine"
"ACTIVE",-1.095,2480,false,2023-01-17 02:07:40.896517000,"Hancock"
"ACTIVE",0.246,4973,true,2022-12-15 12:29:47.741335000,"Oakclaire"
"ACTIVE",0.857,6976,false,2023-02-25 20:22:52.944907000,"Witham"
"PENDING",-0.935,4015,true,2023-02-21 18:51:57.218833000,"1825"
"ARCHIVE",1.857,6251,false,2023-03-22 17:43:19.896389000,"Rudston"
"ARCHIVE",-0.45,4042,true,2023-03-27 07:00:39.481808000,"Lisa"
"ACTIVE",0.893,5014,true,2023-01-02 15:05:32.684400000,"Polaris"
"ACTIVE",-1.273,8101,true,2022-12-10 18:41:19.106114000,"Tassey"
"ACTIVE",-0.519,8299,true,2023-02-15 19:03:30.329046000,"Westgate"
"ACTIVE",0.633,5743,true,2023-03-21 02:58:22.138461000,"Guerrero"
"ACTIVE",0.468,2975,false,2023-01-06 02:44:36.113166000,"Eastwend"
"ACTIVE",1.203,7606,true,2022-12-13 19:59:52.874299000,"GrOak"
"ACTIVE",-0.548,8294,true,2022-12-08 22:01:28.488792000,"Hilaro"
"ACTIVE",-0.118,1274,true,2023-01-06 09:15:45.874968000,"Hidden Quarries"
"ACTIVE",0.074,9842,false,2023-03-29 07:23:29.832888000,"Dittmar"
"INACTIVE",-0.132,5041,true,2023-01-12 23:24:01.673096000,"Orchid Shade"
"INACTIVE",0.629,5864,false,2023-02-06 06:03:36.249436000,"Potters"
"ACTIVE",0.999,5158,false,2023-01-01 16:17:50.345709000,"Bermuda"
"ACTIVE",0.994,4730,true,2023-02-16 18:13:48.259766000,"Tovar"
"ARCHIVE",1.076,5680,true,2023-03-21 11:00:44.194652000,"Brimpton"
"ACTIVE",-0.066,1225,false,2023-03-20 08:11:34.626521000,"Nightingale"
"INACTIVE",0.392,7961,true,2022-12-07 05:23:04.668306000,"Sierra"
"ACTIVE",-0.562,1058,true,2022-12-04 17:43:10.495030000,"Brightling"
"INACTIVE",-1.117,4100,true,2023-02-10 03:35:42.234781000,"Dry Creek"
"PENDING",1.383,9149,true,2023-03-15 13:44:14.511379000,"Tyx"
"INACTIVE",-0.006,6157,false,2023-03-07 20:58:02.806759000,"Willow Bend"
"INACTIVE",-0.132,2773,false,2023-01-18 04:06:28.503853000,"Martin"
"PENDING",-0.973,2084,false,2022-12-17 15:00:23.788046000,"Glatton"
"ACTIVE",-0.162,9464,false,2023-02-25 04:06:31.268152000,"Swerford"
"ACTIVE",0.054,8155,true,2023-01-09 01:50:26.017822000,"Guerdon"
"ACTIVE",-0.713,8186,true,2023-03-25 11:19:45.329576000,"Ellen"
"PENDING",1.598,5878,false,2023-01-20 07:51:44.008127000,"Amethyst Stone"
"ARCHIVE",0.133,9973,true,2022-12-13 18:11:49.898212000,"Lands End"
"ACTIVE",0.31,1589,true,2023-03-23 13:10:42.192333000,"Miss Adriennes"
"ACTIVE",0.122,6710,true,2023-03-10 20:07:40.155484000,"Candelia"
"ACTIVE",-0.284,8375,true,2023-02-22 00:00:28.306672000,"5Th"
"ACTIVE",-1.491,1234,true,2023-03-13 17:14:25.197036000,"Radwell"
"ACTIVE",0.486,2678,false,2023-02-15 23:10:45.852568000,"Cambridge"
"ACTIVE",-0.955,5423,true,2023-01-01 15:50:27.802628000,"Rudgwick"
"ACTIVE",0.022,5252,true,2023-01-21 17:04:08.843777000,"Ace In The Hole"
"ACTIVE",-0.622,5189,true,2023-03-01 14:27:15.928858000,"1327"
"ACTIVE",-1.586,3119,false,2023-03-23 06:59:47.361194000,"Baildon"
"INACTIVE",0.387,8110,true,2023-03-01 10:45:56.449164000,"Bodicote"
"ACTIVE",-0.077,9851,true,2023-03-19 10:35:31.162920000,"Tradesmens Park"
"INACTIVE",0.715,8555,true,2023-01-01 04:24:52.387345000,"Old Hunstanton"
"ACTIVE",1.228,7079,true,2023-01-05 15:34:06.211141000,"Esmeralda"
"ACTIVE",-0.05,5612,true,2023-01-08 13:34:26.793179000,"Hollowell"
"INACTIVE",-0.869,4595,false,2023-03-14 16:46:26.314355000,"Bruneau"
"ACTIVE",-0.144,4267,false,2023-02-22 14:44:54.000787000,"Chacombe"
"ACTIVE",-0.429,9797,true,2022-12-29 13:04:28.422443000,"Aspen Leaf"
"ARCHIVE",0.832,8528,true,2023-01-21 09:55:20.189496000,"Daffodil"
"INACTIVE",-0.216,2831,false,2023-01-10 11:32:53.592161000,"Walburn"
"ACTIVE",1.054,3151,false,2023-02-18 06:44:35.249953000,"Commanders Point"
"ACTIVE",0.446,3448,true,2023-01-07 06:34:55.291320000,"Mount Laurel"
"ACTIVE",-0.074,3416,true,2023-02-23 13:21:10.702842000,"Fife"
"ACTIVE",0.242,8524,true,2023-01-14 18:18:09.632876000,"Meadow Lark"
"ACTIVE",0.51,5140,true,2023-02-05 22:51:49.775958000,"Buttermere"
"ACTIVE",0.802,8564,true,2023-01-23 04:59:17.208194000,"Alister Mackenzie"
"ACTIVE",-0.561,6670,true,2022-12-22 13:17:40.732448000,"Donnie"
"PENDING",0.129,8542,true,2023-03-28 19:47:43.857742000,"Sierra Ridge"
"INACTIVE",-0.251,1022,false,2022-12-05 14:34:44.304553000,"Ferndale"
"ACTIVE",-0.376,3839,false,2023-01-30 03:23:58.857256000,"Newton Little Oakley"
"ACTIVE",0.793,2485,true,2022-12-28 22:17:54.307328000,"Baschurch"
"ACTIVE",-0.204,1756,true,2023-02-05 03:53:45.732939000,"Auk"
"ACTIVE",-1.971,9428,true,2023-03-03 13:21:15.947108000,"Arwarton"
"ACTIVE",0.166,9721,false,2023-02-12 21:34:24.987256000,"Lewood"
"INACTIVE",0.702,9887,false,2023-03-03 19:14:03.578072000,"S Sh 130 Nb At Fm 812"
"INACTIVE",-1.101,6863,true,2023-01-23 10:39:46.760641000,"Redondo"
"PENDING",-0.228,6256,true,2023-03-30 08:33:36.162545000,"Forest Bend"
"INACTIVE",-1.567,2197,false,2023-02-03 02:27:22.625131000,"Muse"
"INACTIVE",-0.113,8326,false,2022-12-02 18:36:13.956108000,"Meller"
"INACTIVE",-3.358,9806,true,2023-02-02 23:14:43.138976000,"Alondra"
"PENDING",-1.561,5792,true,2023-02-10 23:30:50.858308000,"Lakeland"
"PENDING",-0.748,3583,true,2022-12-21 15:15:35.680249000,"Somerset"
"ACTIVE",1.975,7813,true,2023-03-23 17:47:02.169694000,"Eavestone"
"INACTIVE",-0.393,2728,true,2023-01-08 15:48:39.278806000,"Dodge Cattle"
"ACTIVE",0.901,1180,true,2023-02-04 02:44:10.690510000,"Stanton Drew"
"ARCHIVE",0.335,1981,false,2023-01-08 22:50:41.668303000,"Kirkgate"
"INACTIVE",-0.229,8078,true,2023-03-16 04:50:59.757749000,"Broxted"
"ACTIVE",0.96,1711,true,2023-03-13 04:52:27.546284000,"Malick"
"ARCHIVE",-0.59,8722,true,2023-03-18 15:58:46.543912000,"Cobalt Canopy"
"PENDING",0.495,2233,true,2023-01-20 17:25:23.267310000,"Bonnett"
"ACTIVE",0.417,6116,true,2023-02-05 04:52:59.486288000,"Ecchinswell, Sydmonton Bishops Green"
"ACTIVE",0.715,9860,true,2023-01-08 08:14:39.727928000,"Stoke Lodge The Common"
"ACTIVE",0.941,7268,true,2023-01-26 13:09:20.649581000,"Belper"
"ACTIVE",2.88,7601,true,2022-12-13 13:25:37.523802000,"Goldenrod"
"ACTIVE",0.074,6589,true,2023-03-10 04:43:27.082143000,"Stowe"
"PENDING",0.46,6881,true,2023-02-13 03:26:22.767132000,"Radstone"
"ACTIVE",0.369,2854,true,2022-12-29 20:01:46.021887000,"Elmshade"
"INACTIVE",0.901,3110,true,2023-01-21 20:07:59.504463000,"Newchurch"
"ACTIVE",0.007,9154,true,2023-03-01 13:20:46.954902000,"Rimrock"
"INACTIVE",0.666,1670,true,2023-01-06 10:52:23.248179000,"Amaranth"
"PENDING",2.174,6728,true,2023-01-08 18:23:30.379996000,"Bratton Ridge"
"INACTIVE",0.979,3785,true,2023-03-23 21:11:49.749278000,"Silver Dale"
"ACTIVE",0.592,4982,true,2022-12-07 07:51:14.475519000,"Hamsey"
"ARCHIVE",-1.347,3232,true,2023-01-16 17:06:00.406815000,"Rustling Wake"
"ACTIVE",-0.193,9212,true,2022-12-25 22:24:37.095154000,"Fern Grove"
"ACTIVE",1.697,3578,false,2023-01-15 18:48:25.840804000,"Orr"
"ACTIVE",1.409,6400,true,2023-01-23 17:56:43.908247000,"Tideswell"
"ACTIVE",-1.111,2372,false,2022-12-09 01:48:19.997020000,"Lochaline"
"INACTIVE",0.486,2120,true,2023-02-15 09:10:18.695861000,"Cockley Cley"
"ACTIVE",0.791,7889,true,2023-02-13 05:23:17.072943000,"Ravensdale Park"
"INACTIVE",1.575,3457,true,2022-12-29 05:00:01.384679000,"Tandi"
"INACTIVE",-1.258,5275,true,2023-03-09 18:32:17.078968000,"Bracken"
"INACTIVE",0.381,6769,false,2023-03-22 22:47:52.649235000,"Albert"
"ACTIVE",-1.001,4708,true,2023-02-04 00:23:44.655348000,"Wyville cum Hungerton"
"ACTIVE",0.898,2795,true,2023-02-04 04:45:21.250513000,"Chasm Lake"
"ACTIVE",1.48,2287,true,2023-03-13 00:38:59.115742000,"Falcon"
"ARCHIVE",1.042,8816,true,2023-01-21 13:37:32.864999000,"Walberswick"
"ACTIVE",0.324,9064,true,2023-03-02 01:17:15.907827000,"Leatherflower"
"INACTIVE",-0.226,2440,true,2023-01-17 00:01:00.359845000,"Paisano"
"INACTIVE",0.055,9554,true,2022-12-28 03:10:02.387416000,"Browning"
"INACTIVE",0.358,1504,true,2022-12-18 20:25:09.084992000,"Packsaddle"
"ACTIVE",-1.14,4019,true,2022-12-26 04:03:44.120435000,"Kelly"
"ACTIVE",0.315,7106,true,2023-02-03 20:13:43.585208000,"Citation"
"ACTIVE",0.305,3988,false,2023-01-11 11:39:33.613621000,"Eastbourne"
"INACTIVE",1.052,8191,true,2023-02-24 05:28:45.254611000,"Valdez"
"ARCHIVE",0.359,4006,false,2023-02-27 12:04:50.232567000,"Ballerstedt"
"ACTIVE",-1.336,7930,false,2023-01-19 11:39:50.395139000,"Coatham Mundeville"
"ACTIVE",-0.326,1283,true,2022-12-06 16:02:41.830851000,"Branch"
"ACTIVE",0.348,7948,true,2023-01-01 13:15:06.771098000,"Drigg Carleton"
"INACTIVE",0.437,5108,true,2023-02-13 13:55:47.475119000,"High Mountain"
"PENDING",1.28,3155,true,2023-02-05 19:58:39.189046000,"Old Settlers"
"ARCHIVE",-0.203,1697,false,2022-12-07 12:01:34.342521000,"Arkengarthdale"
"ACTIVE",0.581,9892,true,2023-01-19 22:15:14.422869000,"Haselbury Plucknett"
"ACTIVE",-0.705,5900,true,2023-01-09 09:10:13.289016000,"Canon Yeomans"
"PENDING",0.793,8407,true,2023-03-17 20:20:06.686653000,"Norton-on-Derwent"
"INACTIVE",1.792,8312,false,2022-12-21 14:08:07.563889000,"Oak"
"INACTIVE",-0.629,3911,true,2023-02-22 02:35:24.576031000,"183"
"PENDING",-1.697,1409,false,2022-12-05 15:27:05.521167000,"Granite Bay"
"INACTIVE",-0.01,2210,true,2022-12-18 08:19:28.646752000,"Tulare"
"INACTIVE",0.454,4861,true,2023-01-25 07:55:12.567769000,"Mermaids"
"PENDING",0.156,7651,true,2023-02-13 23:12:11.752912000,"Twin Ledge"
"PENDING",1.314,8627,false,2023-02-22 12:55:12.643871000,"Clun"
"INACTIVE",0.085,6445,true,2022-12-02 10:01:13.605918000,"Antalya"
"ACTIVE",1.186,3803,true,2023-01-13 03:14:53.146954000,"Buckingham Park"
"INACTIVE",-0.494,8785,true,2023-01-05 13:29:36.642628000,"Honeycomb Ridge"
"ACTIVE",1.125,4712,true,2022-12-11 15:22:59.898068000,"Little Elm"
"INACTIVE",-0.086,1013,true,2023-02-02 16:59:14.393752000,"Roantree"
"ACTIVE",-0.815,6877,false,2023-01-15 01:29:10.180894000,"Aerie"
"ACTIVE",1.603,9716,true,2022-12-12 04:21:28.200247000,"Nesting"
"ACTIVE",0.745,5824,true,2022-12-04 13:28:33.178636000,"Rowland"
"ACTIVE",-0.276,1652,false,2023-02-05 06:07:29.645554000,"New Meister"
"INACTIVE",-0.091,8807,false,2023-03-07 20:00:07.383923000,"Congress"
"INACTIVE",2.042,9550,true,2023-03-10 13:23:48.254006000,"Alayna"
"PENDING",-0.491,8290,false,2022-12-06 23:13:44.601939000,"Civorno"
"ACTIVE",0.399,4343,true,2023-01-21 08:30:34.228068000,"Capel Curig"
"INACTIVE",2.287,6026,false,2023-01-02 14:44:15.675060000,"Dwarf Olive"
"ACTIVE",-1.778,7111,false,2022-12-28 21:35:16.324877000,"Holme Pierrepont"
"ACTIVE",0.359,4208,false,2023-03-27 01:25:29.358640000,"Torcello"
"INACTIVE",-0.238,1477,false,2022-12-26 02:17:02.052177000,"Hunters"
"ACTIVE",-0.207,2638,true,2023-02-26 09:52:54.958976000,"Coedffranc"
"INACTIVE",-0.399,6584,true,2022-12-20 05:46:05.431822000,"Pedal Boat"
"ACTIVE",2.136,3277,false,2023-03-06 11:31:36.759116000,"Chardonnay"
"INACTIVE",0.511,6247,true,2023-02-28 02:12:12.686669000,"Sir Barton"
"INACTIVE",-0.344,1990,true,2023-02-05 10:26:35.588922000,"Ogden"
"ACTIVE",-0.011,3034,true,2023-03-13 12:36:41.437652000,"Research Svrd Nb At Oak Knoll"
"ACTIVE",-1.03,1292,true,2023-02-25 00:08:13.383885000,"Staveley-in-Cartmel"
"INACTIVE",-0.294,9824,true,2022-12-31 04:10:06.478476000,"Poughill"
"ACTIVE",-0.801,6125,true,2023-01-31 17:47:49.328987000,"Villa Acuna"
"INACTIVE",1.71,8447,true,2023-03-21 22:29:48.289788000,"Effingham"
"ACTIVE",1.338,2584,false,2023-01-04 00:03:53.674425000,"Silkstone"
"ACTIVE",0.176,7223,true,2023-02-26 16:25:32.579922000,"Kinney"
"INACTIVE",-1.077,4388,false,2023-01-08 20:59:00.666249000,"Lavonde"
"INACTIVE",-0.839,3362,true,2023-01-27 20:28:44.803273000,"Rocky Shore"
"INACTIVE",-0.822,5293,false,2023-01-23 05:03:07.558894000,"Ketteringham"
"PENDING",-0.94,4820,true,2023-01-28 07:03:29.032465000,"Rosedale West Side"
"INACTIVE",0.951,1751,false,2023-02-21 15:50:51.426353000,"Middleton-on-Leven"
"ACTIVE",1.433,8470,true,2022-12-19 00:35:33.397850000,"Wisdom"
"INACTIVE",0.611,3614,true,2022-12-07 12:47:14.981394000,"Four Hundred"
"INACTIVE",-1.565,6634,false,2023-01-31 20:08:54.004229000,"Steeple Morden"
"ACTIVE",-0.61,3551,false,2022-12-28 23:06:52.560484000,"Dunkirk"
"INACTIVE",-0.112,6170,true,2023-01-01 13:22:17.867418000,"Ryans"
"ACTIVE",-1.674,9874,false,2022-12-05 05:05:37.751718000,"Shallow Water"
"ACTIVE",0.981,8254,true,2023-03-13 16:14:23.854145000,"Ragnall"
"ACTIVE",-0.532,1099,false,2023-02-14 03:11:03.748834000,"Primrose"
"ACTIVE",0.238,9469,true,2022-12-19 00:55:59.260093000,"Ryarsh"
"ACTIVE",0.152,8960,true,2022-12-21 10:13:04.549774000,"Chetnole"
"ARCHIVE",1.865,3227,true,2022-12-17 17:13:37.843850000,"Seend"
"PENDING",-0.228,3191,true,2023-02-28 04:30:48.794666000,"Bandara Woods"
"INACTIVE",0.205,6733,true,2023-03-08 04:02:50.736599000,"Lynn"
"INACTIVE",-0.346,4073,true,2023-03-23 00:24:42.454053000,"Sutton-on-Trent"
"ACTIVE",-1.285,6346,true,2023-02-20 09:35:07.854633000,"W 290 Eb To Monterey Oaks"
"INACTIVE",-0.164,7642,true,2023-01-25 05:46:16.348286000,"Calle Verde"
"ACTIVE",-2.116,2998,false,2023-02-06 18:25:00.058884000,"Cut Plains"
"ACTIVE",0.038,2390,true,2023-01-27 09:13:51.587826000,"Aspall"
"ACTIVE",1.171,9415,true,2022-12-04 22:14:23.561713000,"Kollmeyer"
"ACTIVE",-0.807,2300,true,2023-02-02 05:18:10.389079000,"Avani Brooke"
"ACTIVE",-0.188,9073,false,2022-12-08 21:46:24.567897000,"Gray Boulder"
"ACTIVE",-0.447,4249,false,2023-01-12 19:41:19.007838000,"Wakefield"
"INACTIVE",0.855,4298,true,2023-02-21 01:19:35.805269000,"Hill Country"
"ACTIVE",0.387,9568,false,2023-03-25 14:18:31.227187000,"Sible Hedingham"
"INACTIVE",-0.086,6638,true,2023-02-20 14:42:57.627292000,"Pony"
"ACTIVE",-0.716,5774,true,2023-02-12 17:19:32.805451000,"Hearthstone"
"ACTIVE",-0.11,3421,true,2023-02-11 20:23:07.918009000,"Pitti Palace"
"ACTIVE",0.373,3835,false,2023-03-16 04:21:31.019179000,"Winding Route"
"PENDING",0.829,2953,false,2023-01-24 01:33:25.334239000,"Stilton"
"INACTIVE",0.458,8704,true,2023-03-25 04:52:20.389130000,"Winterborne Stickland"
"INACTIVE",-0.153,7727,true,2023-03-08 20:37:54.996294000,"Stokeinteignhead"
"ACTIVE",-0.695,5437,true,2023-01-26 08:13:20.856099000,"Seven Sisters"
"ACTIVE",-0.748,5644,true,2023-02-19 20:32:55.489011000,"Fort Grant"
"ACTIVE",-1.361,4537,false,2023-01-27 04:36:21.391460000,"Aermotor"
"PENDING",0.72,2161,true,2023-01-20 12:47:44.671929000,"Waen"
"ACTIVE",-0.987,8573,true,2022-12-30 07:29:38.599724000,"Breamore"
"ACTIVE",-1.724,9572,true,2022-12-15 03:10:41.929256000,"Saundby"
"ACTIVE",-0.02,1364,true,2023-01-05 17:52:50.818737000,"Stocksbridge"
"ACTIVE",-0.776,4213,true,2023-02-18 13:56:54.974890000,"Pink Dahlia"
"ACTIVE",0.746,5095,false,2023-02-24 01:58:12.552561000,"Susie"
"INACTIVE",-0.33,3317,true,2023-03-22 12:09:33.130891000,"Flying J"
"INACTIVE",-1.955,6719,false,2023-02-09 18:31:52.417680000,"Still Ridge"
"SUSPENDED",-0.166,6652,true,2023-03-17 16:01:09.020750000,"Golden Sunset"
"ACTIVE",-0.238,8285,true,2023-02-27 22:34:48.115662000,"Isle Royale"
"PENDING",-0.35,7525,true,2023-01-22 09:27:28.465689000,"Giles"
"ACTIVE",-0.73,4784,true,2023-01-17 11:38:45.450877000,"Quemado"
"PENDING",0.131,6616,true,2023-01-22 03:48:05.092441000,"Starcross"
"PENDING",-0.047,6476,true,2022-12-11 11:09:58.681084000,"Bradfield Combust Stanningfield"
"ACTIVE",-2.364,9262,true,2023-03-07 06:07:24.696619000,"Combs"
"INACTIVE",0.235,9136,true,2022-12-05 00:10:21.539095000,"Lyle"
"ACTIVE",0.58,1301,true,2023-03-22 06:16:18.896885000,"East Kirkby"
"ACTIVE",-1.397,6643,true,2023-02-22 10:01:45.822426000,"Ancona"
"PENDING",-1.225,5396,true,2022-12-29 00:30:56.276432000,"Westcreek"
"ACTIVE",1.175,7867,true,2023-01-31 05:10:56.156987000,"Hot As Texas"
"PENDING",1.285,9914,true,2023-03-29 09:47:43.335903000,"Augusta"
"ACTIVE",-0.747,2701,true,2023-03-27 05:24:15.050768000,"Bradshaw"
"ACTIVE",1.933,2561,true,2023-02-26 17:30:21.570184000,"Auburn Chestnut"
"INACTIVE",-0.72,9226,true,2022-12-12 08:38:58.275674000,"Manchaca To Ben White Eb"
"ACTIVE",-0.655,9581,true,2023-02-04 23:42:17.522773000,"Calhoun"
"ACTIVE",-0.935,5378,false,2023-02-18 11:43:21.063344000,"Hoghead"
"INACTIVE",-0.243,7876,true,2023-01-19 12:32:42.365074000,"Creston"
"INACTIVE",0.059,2552,true,2023-01-05 03:20:10.033165000,"Stonewood"
"ACTIVE",0.283,6764,false,2022-12-31 11:18:46.833585000,"Soulby"
"INACTIVE",0.025,4136,true,2023-03-21 08:52:36.292580000,"Estilo"
"ACTIVE",-1.044,5608,true,2023-02-11 10:22:30.397530000,"Packsaddle"
"INACTIVE",1.115,4658,false,2022-12-25 20:45:43.718870000,"Enderby"
"PENDING",-0.055,9275,true,2023-01-08 16:10:18.031388000,"Heworth Without"
"ACTIVE",-1.267,7493,true,2023-03-21 20:53:32.779401000,"San Martino"
"INACTIVE",-0.431,3619,true,2023-03-05 10:11:52.164486000,"Star Gazer"
"ACTIVE",1.531,3686,true,2023-01-18 20:30:28.815953000,"Rose Hill"
"ACTIVE",-0.545,1499,false,2023-01-01 02:06:40.672177000,"Windy"
"INACTIVE",0.31,8461,false,2023-03-09 12:41:26.038158000,"Hawkesbury"
"ACTIVE",0.665,5833,true,2022-12-04 18:28:10.061048000,"Boon"
"PENDING",-0.508,8587,true,2023-01-18 13:42:45.154025000,"Maple"
"ACTIVE",-0.21,4528,true,2023-01-23 22:44:01.717561000,"Lantana"
"ACTIVE",-0.14,4024,false,2023-01-09 14:39:20.552546000,"Davy Crockett"
"INACTIVE",-0.776,8749,false,2023-03-13 02:26:24.674207000,"Hermitage"
"ACTIVE",-0.227,7565,true,2023-01-05 23:25:10.369259000,"Fernhurst"
"ACTIVE",0.784,1553,true,2023-02-22 22:25:42.770146000,"Worminghall"
"ACTIVE",1.385,5585,true,2023-02-23 08:18:38.253301000,"Coppermead"
"ACTIVE",-0.064,1841,false,2023-03-14 13:53:40.406074000,"Chadwyck"
"PENDING",-0.993,9005,true,2023-01-01 13:57:53.430917000,"Lakepoint"
"ACTIVE",0.73,5410,true,2022-12-07 12:07:37.207126000,"Westwood"
"ACTIVE",0.077,8888,false,2023-03-15 03:33:42.975187000,"St. Michael's Mount"
"ACTIVE",-0.512,8168,true,2023-03-29 16:15:22.029083000,"Milton"
"ACTIVE",-0.792,9878,false,2023-02-19 14:07:37.151767000,"Porter"
"ACTIVE",-0.207,2174,false,2023-02-05 09:17:44.631456000,"Thunder Cob"
"ACTIVE",-0.478,5432,true,2023-01-19 05:58:05.719153000,"Nash Hernandez Sr"
"PENDING",0.751,3403,true,2022-12-06 08:57:46.902530000,"Edgefield"
"INACTIVE",-1.045,8272,true,2023-01-20 15:35:46.421808000,"Sunset"
"ACTIVE",0.097,7781,false,2023-03-04 05:13:05.673249000,"Frome St. Quintin"
"INACTIVE",0.001,9334,true,2023-02-09 07:58:07.891252000,"Wettenhall"
"INACTIVE",0.732,8267,true,2022-12-17 21:02:09.352643000,"Cactus Bend"
"INACTIVE",-0.909,7210,false,2023-03-10 20:57:27.259286000,"Caistor St. Edmund"
"PENDING",0.248,6269,true,2023-02-02 09:52:27.649513000,"Bianco"
"INACTIVE",0.387,5257,true,2022-12-09 21:09:12.737803000,"Robert Dixon"
"ACTIVE",1.026,7034,true,2023-01-13 21:59:31.855899000,"Painted Horse"
"ACTIVE",0.251,2521,true,2023-03-07 20:29:54.523161000,"Newhall"
"ARCHIVE",-0.431,5338,true,2023-01-19 01:07:43.886202000,"Heritage Woods"
"ACTIVE",-0.352,5342,true,2023-03-05 13:39:53.148040000,"Dusty Barn"
"INACTIVE",0.335,7003,false,2022-12-20 06:40:14.206779000,"Patton"
"PENDING",-0.396,2615,false,2023-03-14 04:34:48.902365000,"Lady Slipper"
"ACTIVE",0.291,6107,true,2022-12-21 16:58:59.772987000,"Pantera Ridge"
"PENDING",-0.668,6076,true,2023-01-19 16:44:30.277251000,"Chaparral Ranch"
"ACTIVE",-1.317,9793,true,2023-03-18 11:50:18.267309000,"Derby Day"
"ACTIVE",0.619,8708,false,2023-02-08 12:13:50.830181000,"Portskewett"
"ACTIVE",0.623,9910,true,2023-03-30 01:38:56.067258000,"Astral"
"ACTIVE",0.472,1918,true,2023-03-21 11:18:40.292621000,"Shackleford"
"INACTIVE",0.483,9230,true,2023-01-31 13:33:17.080363000,"Leckford"
"INACTIVE",-0.069,1634,false,2023-01-27 00:16:13.808348000,"Birch"
"ACTIVE",-1.17,5981,true,2023-03-29 05:58:42.135100000,"Greyfeather"
"INACTIVE",0.086,2876,false,2022-12-18 07:25:40.683487000,"Plow Handle"
